timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-03-09 20:54:00,server-06,23.09,21.2,0.0,10.57,43.97,51.07,False,normal
2014-02-16 19:50:00,server-09,26.98,18.61,23.87,13.69,41.43,53.39,False,normal
2014-03-12 21:59:00,server-06,14.76,6.59,0.0,7.81,35.91,65.53,False,normal
2014-02-19 15:00:00,server-02,1.77,5.0,15.15,5.33,29.94,67.59,True,thermal_event
2014-02-15 06:00:00,server-09,0.65,6.74,21.36,14.45,29.32,45.15,False,normal
2014-04-16 22:39:00,server-07,21.81,10.0,10.52,0.2,38.05,52.19,False,normal
2014-02-17 09:20:00,server-02,1.73,5.0,17.72,3.18,30.67,44.43,False,normal
2014-02-22 18:25:00,server-08,6.49,10.71,16.13,1.97,32.62,48.23,False,normal
2014-02-20 08:45:00,server-10,17.46,21.56,16.69,18.53,40.34,48.27,False,normal
2014-04-12 23:44:00,server-05,34.62,31.94,24.81,6.39,49.58,66.99,False,normal
2014-02-19 00:50:00,server-02,1.79,5.88,3.22,15.45,29.51,69.06,False,normal
2014-04-08 16:24:00,server-05,32.04,18.56,22.71,2.63,43.05,46.57,False,normal
2014-04-15 09:49:00,server-04,91.83,74.08,25.21,21.26,78.1,58.41,True,cpu_spike
2014-02-16 02:50:00,server-01,0.13,5.0,3.77,4.09,32.07,53.62,False,normal
2014-03-13 18:00:00,server-10,3.09,10.25,11.42,17.67,33.24,72.38,False,normal
2014-04-15 01:59:00,server-05,99.06,83.47,12.71,14.3,80.77,74.87,True,cpu_spike
2014-03-03 21:40:00,server-09,0.03,7.63,8.42,2.95,30.78,58.87,False,normal
2014-04-14 21:39:00,server-05,33.94,29.58,19.49,4.94,47.35,59.07,True,thermal_event
2014-04-18 10:14:00,server-07,23.8,25.32,12.22,0.19,43.05,52.62,False,normal
2014-02-27 05:00:00,server-08,15.01,17.32,24.21,5.86,36.88,41.64,True,thermal_event
2014-03-08 16:15:00,server-10,10.12,12.25,15.12,2.21,37.95,70.49,False,normal
2014-02-27 18:35:00,server-01,0.13,5.0,23.05,2.5,30.12,60.99,True,thermal_event
2014-03-14 23:25:00,server-09,33.4,28.85,23.81,16.94,47.74,63.47,False,normal
2014-02-23 22:35:00,server-02,1.92,5.99,11.5,11.27,32.23,56.58,True,thermal_event
2014-02-19 16:40:00,server-01,0.2,5.0,16.25,15.52,30.57,42.99,False,normal
2014-02-20 03:20:00,server-02,1.73,5.0,16.85,18.89,30.19,65.1,True,thermal_event
2014-02-15 15:35:00,server-01,0.07,5.63,2.8,2.28,29.23,53.4,False,normal
2014-04-15 15:09:00,server-07,22.7,25.1,6.92,3.11,40.8,54.31,True,thermal_event
2014-02-14 00:00:00,server-09,15.36,22.17,21.12,15.45,40.38,51.08,False,normal
2014-04-15 04:15:00,server-03,0.1,5.0,4.75,17.22,32.3,64.18,False,normal
2014-02-21 23:15:00,server-09,1.75,5.0,21.15,9.84,29.07,58.58,False,normal
2014-04-13 07:00:00,server-03,0.1,5.0,11.84,9.33,29.45,61.36,False,normal
2014-04-22 19:54:00,server-07,10.24,15.98,13.64,0.24,36.29,62.34,False,normal
2014-03-06 04:29:00,server-06,28.57,20.9,0.0,16.38,47.2,42.04,False,normal
2014-03-15 12:34:00,server-06,14.3,16.92,0.0,8.49,39.07,67.37,False,normal
2014-02-18 21:45:00,server-01,0.13,5.0,9.9,17.33,32.78,41.11,False,normal
2014-04-05 06:10:00,server-03,0.1,5.0,14.82,16.71,29.72,67.38,False,normal
2014-04-13 13:34:00,server-04,93.11,72.65,25.08,23.49,78.08,42.0,True,cpu_spike
2014-04-20 11:49:00,server-04,86.92,76.46,14.41,29.71,71.46,74.16,True,cpu_spike
2014-02-18 17:40:00,server-02,1.97,5.0,7.95,15.37,32.98,56.01,False,normal
2014-02-27 13:25:00,server-01,0.07,5.0,6.16,12.57,28.33,62.23,True,thermal_event
2014-04-19 18:34:00,server-07,19.72,12.92,3.07,0.2,38.98,60.95,False,normal
2014-03-12 18:10:00,server-09,20.61,14.64,22.91,14.21,39.84,72.77,False,normal
2014-03-12 10:29:00,server-06,16.01,5.26,0.0,19.94,37.69,50.88,False,normal
2014-02-15 10:55:00,server-09,0.03,5.0,3.86,16.75,32.08,55.87,False,normal
2014-03-11 09:19:00,server-06,17.91,12.53,0.0,8.28,41.47,50.27,True,thermal_event
2014-03-08 11:04:00,server-06,12.48,18.32,0.0,10.09,35.68,41.61,False,normal
2014-02-27 22:35:00,server-02,1.84,5.0,6.99,1.78,29.19,59.56,False,normal
2014-02-18 12:00:00,server-09,23.42,17.46,10.72,18.27,39.21,51.69,False,normal
2014-02-24 21:10:00,server-09,37.51,40.04,4.85,2.76,46.37,53.53,False,normal
2014-02-18 01:45:00,server-01,0.13,5.0,16.0,7.01,33.04,52.38,False,normal
2014-02-20 21:35:00,server-01,0.13,5.0,23.9,8.1,30.1,49.2,False,normal
2014-02-15 13:30:00,server-02,1.8,5.0,11.84,8.98,33.46,69.47,False,normal
2014-02-15 15:40:00,server-09,23.42,16.27,17.21,13.31,42.25,47.75,False,normal
2014-04-12 00:34:00,server-04,96.18,82.84,30.3,13.27,75.44,55.02,True,cpu_spike
2014-04-08 19:24:00,server-05,32.69,22.95,4.31,10.05,47.02,41.24,False,normal
2014-04-08 14:30:00,server-03,0.1,8.53,11.12,5.14,29.77,51.66,False,normal
2014-04-07 14:55:00,server-03,0.1,5.0,18.3,11.24,32.13,69.93,False,normal
2014-03-03 09:59:00,server-06,26.95,19.54,0.0,3.85,45.62,66.16,False,normal
2014-04-11 04:54:00,server-05,34.21,21.93,22.46,8.09,44.28,47.97,False,normal
2014-02-24 12:15:00,server-09,6.79,5.0,3.41,13.79,34.67,70.63,False,normal
2014-03-07 02:25:00,server-09,4.04,10.63,9.19,12.66,34.26,71.97,False,normal
2014-02-21 21:50:00,server-01,0.13,5.0,14.72,13.44,29.24,46.95,False,normal
2014-04-03 15:19:00,server-05,43.33,41.78,2.99,14.4,52.74,67.29,False,normal
2014-02-23 05:20:00,server-01,0.07,5.0,12.79,3.08,32.03,46.46,False,normal
2014-04-12 09:49:00,server-07,22.15,27.13,17.53,0.25,42.35,73.23,False,normal
2014-03-05 06:29:00,server-06,22.03,24.55,0.0,1.49,41.44,58.7,False,normal
2014-04-06 07:19:00,server-05,32.82,22.51,10.48,3.38,46.74,44.33,False,normal
2014-03-12 16:49:00,server-06,19.79,20.06,0.0,18.27,41.58,53.56,False,normal
2014-04-09 08:44:00,server-05,33.5,34.54,6.19,11.43,48.33,48.23,False,normal
2014-02-17 23:15:00,server-08,5.62,5.0,21.22,17.06,31.33,41.29,False,normal
2014-04-08 02:25:00,server-03,0.1,5.0,5.22,17.18,31.28,57.59,False,normal
2014-02-17 22:05:00,server-09,0.64,9.27,9.42,19.76,29.96,65.51,False,normal
2014-04-13 22:15:00,server-03,87.89,64.94,30.58,26.61,76.47,72.76,True,cpu_spike
2014-02-22 20:25:00,server-08,5.81,5.0,20.93,2.62,30.01,65.9,False,normal
2014-02-21 11:35:00,server-02,1.77,5.0,10.54,8.86,33.65,61.83,False,normal
2014-04-07 02:04:00,server-05,33.9,30.65,4.45,2.09,45.62,53.18,False,normal
2014-02-14 19:05:00,server-01,0.13,5.0,4.65,3.03,28.7,61.17,False,normal
2014-02-20 09:25:00,server-01,0.13,8.19,7.86,8.25,29.47,42.91,False,normal
2014-04-18 20:14:00,server-04,93.33,87.54,25.4,27.35,76.61,47.81,True,cpu_spike
2014-02-27 16:25:00,server-09,27.18,28.78,21.46,11.27,46.27,68.3,False,normal
2014-03-07 06:40:00,server-09,1.8,5.0,2.2,19.87,33.01,46.98,False,normal
2014-02-14 00:00:00,server-10,4.12,11.83,11.96,9.01,33.82,56.59,False,normal
2014-02-24 13:45:00,server-01,0.07,5.0,19.54,2.24,28.85,47.85,False,normal
2014-02-28 13:45:00,server-10,15.0,10.22,16.77,2.08,36.26,51.14,False,normal
2014-03-16 17:34:00,server-06,20.48,16.68,0.0,1.11,39.69,42.81,False,normal
2014-04-06 21:30:00,server-03,0.07,5.0,13.57,16.49,31.62,74.87,False,normal
2014-04-15 08:19:00,server-04,93.13,74.78,20.11,18.99,76.81,54.36,True,cpu_spike
2014-04-10 08:15:00,server-03,0.61,5.0,24.62,13.33,30.55,41.98,False,normal
2014-02-26 21:30:00,server-10,37.14,23.48,18.46,9.46,47.14,45.44,False,normal
2014-02-19 16:20:00,server-08,6.26,5.0,7.47,9.07,32.57,54.92,False,normal
2014-02-19 10:20:00,server-08,6.08,5.0,10.9,1.8,33.83,70.27,False,normal
2014-03-10 18:19:00,server-06,25.66,21.92,0.0,11.05,42.23,51.83,True,thermal_event
2014-03-17 09:29:00,server-06,30.58,34.16,23.81,4.49,47.98,55.87,False,normal
2014-03-11 14:45:00,server-09,18.51,20.11,13.86,12.74,38.99,74.78,False,normal
2014-02-27 21:05:00,server-01,0.13,7.58,6.44,16.69,32.88,46.52,True,thermal_event
2014-04-14 22:49:00,server-05,32.72,26.22,14.25,1.19,48.21,51.65,True,thermal_event
2014-02-23 02:30:00,server-02,1.89,5.0,17.62,15.34,28.29,67.93,False,normal
2014-02-22 05:00:00,server-08,5.84,5.0,11.13,12.11,32.92,74.34,False,normal
2014-02-16 03:50:00,server-02,1.76,5.0,8.86,16.28,30.45,40.17,False,normal
2014-02-20 03:10:00,server-02,2.66,6.65,5.37,8.62,32.57,66.46,True,thermal_event
2014-04-18 07:19:00,server-07,29.98,28.36,14.27,0.2,47.64,65.1,False,normal
2014-02-15 12:15:00,server-08,6.25,5.47,23.7,9.79,31.03,54.14,False,normal
2014-03-10 21:24:00,server-06,61.91,62.55,413.78,2.06,60.63,60.51,True,disk_failure
2014-02-22 22:05:00,server-01,0.13,6.23,3.91,2.92,28.52,57.32,False,normal
2014-03-03 23:25:00,server-10,4.72,8.92,6.32,2.47,32.01,51.82,False,normal
2014-02-26 05:05:00,server-09,2.42,7.92,2.69,1.12,30.78,64.46,False,normal
2014-04-02 20:09:00,server-05,46.36,46.18,6.92,19.43,51.2,66.91,False,normal
2014-03-11 04:20:00,server-10,6.5,12.14,22.18,3.13,34.13,43.16,False,normal
2014-02-24 02:20:00,server-08,6.71,5.0,6.18,13.48,32.43,47.1,False,normal
2014-02-27 22:10:00,server-02,2.13,5.0,22.67,17.22,33.51,42.22,False,normal
2014-02-22 09:05:00,server-10,61.15,56.52,9.53,18.91,62.49,67.18,False,normal
2014-04-23 23:49:00,server-04,95.08,88.47,18.59,19.17,78.58,54.07,True,cpu_spike
2014-03-13 11:09:00,server-06,10.14,5.0,0.0,5.99,34.16,74.4,False,normal
2014-04-10 11:04:00,server-05,33.36,32.49,16.06,6.45,45.74,64.47,False,normal
2014-02-16 04:30:00,server-02,1.76,5.0,13.75,12.77,29.68,49.33,False,normal
2014-04-11 16:59:00,server-07,22.15,23.14,8.87,3.15,42.02,56.41,False,normal
2014-02-18 14:50:00,server-10,4.14,5.0,19.81,5.23,29.76,66.13,False,normal
2014-02-21 10:55:00,server-02,1.77,5.0,4.87,8.02,30.87,57.19,False,normal
2014-04-14 03:19:00,server-04,92.27,84.6,18.81,29.65,74.15,56.85,True,cpu_spike
2014-03-16 12:39:00,server-06,21.89,25.58,0.0,7.54,41.85,74.64,False,normal
2014-02-26 09:55:00,server-02,1.8,6.26,21.96,11.33,30.87,45.8,False,normal
2014-02-21 10:20:00,server-08,6.04,5.0,11.33,4.88,34.39,63.13,False,normal
2014-04-16 17:34:00,server-07,22.36,19.92,15.8,0.39,40.72,64.04,False,normal
2014-04-22 23:54:00,server-07,10.55,18.06,15.73,0.24,35.03,73.67,False,normal
2014-02-15 19:55:00,server-02,1.77,8.04,16.43,4.19,29.14,49.23,False,normal
2014-03-16 11:19:00,server-06,10.53,17.8,0.0,1.2,32.43,63.23,False,normal
2014-02-25 22:05:00,server-02,1.81,5.61,24.05,9.05,28.67,50.41,False,normal
2014-04-16 08:24:00,server-04,25.38,19.48,21.64,2.54,45.48,45.79,True,thermal_event
2014-04-06 08:19:00,server-05,32.39,33.72,9.2,2.09,44.8,46.78,False,normal
2014-02-27 00:05:00,server-02,1.83,7.25,4.29,19.26,28.34,60.4,False,normal
2014-02-14 01:20:00,server-10,31.24,23.31,22.07,8.6,43.41,42.34,False,normal
2014-04-13 09:54:00,server-05,34.75,33.3,4.58,13.9,48.23,49.39,False,normal
2014-04-10 06:59:00,server-07,14.99,18.87,11.69,3.15,37.79,47.7,False,normal
2014-04-02 18:44:00,server-05,40.4,24.5,9.97,15.34,48.67,47.53,False,normal
2014-03-11 12:14:00,server-06,29.94,26.03,0.0,9.64,45.14,57.94,True,thermal_event
2014-02-20 05:30:00,server-08,6.04,5.0,18.23,12.43,30.39,49.35,False,normal
2014-04-23 03:04:00,server-07,24.89,14.58,16.02,0.22,40.89,51.34,False,normal
2014-02-23 18:05:00,server-08,6.91,11.27,5.36,11.65,35.86,59.66,False,normal
2014-02-26 14:20:00,server-09,3.03,6.64,9.7,14.03,28.6,50.53,False,normal
2014-02-19 09:10:00,server-01,0.13,5.0,8.72,9.39,31.46,43.48,False,normal
2014-02-25 01:00:00,server-08,6.25,11.34,21.28,15.46,33.21,62.22,True,thermal_event
2014-04-06 07:40:00,server-03,0.1,5.0,5.17,2.69,29.58,41.72,False,normal
2014-02-27 11:35:00,server-10,3.95,5.0,19.84,4.2,30.84,60.92,False,normal
2014-03-07 20:44:00,server-06,21.84,24.55,0.0,11.88,38.73,48.64,False,normal
2014-04-17 15:09:00,server-04,95.35,82.41,27.0,30.3,76.73,72.05,True,cpu_spike
2014-03-06 16:14:00,server-06,15.57,18.44,0.0,6.74,35.97,43.98,False,normal
2014-03-13 03:15:00,server-10,2.2,5.0,10.37,9.9,30.99,65.78,False,normal
2014-03-13 19:59:00,server-06,16.21,11.34,0.0,10.77,40.56,52.58,False,normal
2014-04-16 09:59:00,server-05,98.47,88.3,29.33,20.18,77.29,51.65,True,cpu_spike
2014-03-11 01:20:00,server-09,0.03,7.62,20.47,4.79,32.57,50.15,False,normal
2014-04-14 19:44:00,server-04,93.23,83.87,30.09,16.44,76.46,45.55,True,cpu_spike
2014-02-14 19:45:00,server-09,20.45,21.06,6.84,11.15,37.55,47.43,False,normal
2014-04-04 13:00:00,server-03,0.1,9.01,5.81,19.84,32.17,46.89,False,normal
2014-02-19 20:50:00,server-02,2.0,5.0,6.18,15.76,32.25,60.83,True,thermal_event
2014-03-13 23:04:00,server-06,31.96,25.86,48.93,13.61,46.19,62.86,False,normal
2014-04-16 12:04:00,server-07,16.47,6.06,7.98,0.23,37.39,50.63,False,normal
2014-02-25 21:45:00,server-01,0.13,9.62,20.51,5.73,29.44,61.65,False,normal
2014-02-17 15:15:00,server-09,5.84,14.58,23.57,6.55,33.72,62.37,False,normal
2014-02-26 13:05:00,server-09,1.68,5.0,9.84,9.23,31.23,51.66,False,normal
2014-02-22 10:35:00,server-02,1.8,5.0,7.5,15.51,28.24,52.15,False,normal
2014-02-26 08:15:00,server-09,0.03,5.0,20.15,1.68,32.34,72.05,False,normal
2014-02-26 04:10:00,server-01,0.13,9.56,17.85,9.28,31.08,54.77,False,normal
2014-02-19 07:25:00,server-09,3.48,5.0,21.32,3.21,32.16,41.27,False,normal
2014-04-17 19:14:00,server-07,13.85,5.0,15.93,0.22,33.94,45.64,False,normal
2014-02-18 09:15:00,server-01,0.13,5.0,24.24,18.02,28.59,56.34,False,normal
2014-02-15 02:35:00,server-02,1.83,5.0,4.97,12.05,30.82,71.9,False,normal
2014-04-04 09:49:00,server-05,3.54,5.0,18.96,10.05,32.68,46.09,False,normal
2014-04-12 05:14:00,server-07,19.76,25.22,13.08,0.23,40.79,46.24,False,normal
2014-02-27 10:45:00,server-08,13.89,20.25,10.97,11.34,36.42,57.4,False,normal
2014-04-18 03:04:00,server-04,90.43,83.1,19.88,31.94,75.56,54.65,True,cpu_spike
2014-02-20 18:10:00,server-01,0.2,5.0,9.67,16.24,28.58,54.65,False,normal
2014-02-26 10:35:00,server-02,1.8,5.0,11.7,3.42,30.9,53.81,False,normal
2014-03-07 14:50:00,server-09,75.28,57.09,6.32,14.62,69.13,74.97,True,thermal_event
2014-04-13 15:14:00,server-05,32.58,35.9,20.39,18.49,44.86,69.17,False,normal
2014-03-13 18:29:00,server-06,28.73,17.65,0.0,1.75,43.53,54.58,False,normal
2014-02-14 18:25:00,server-10,17.07,13.11,5.77,19.64,38.88,69.04,False,normal
2014-02-25 20:15:00,server-02,1.83,5.0,13.57,12.29,30.76,70.82,False,normal
2014-02-26 06:20:00,server-01,0.2,5.0,23.28,18.07,32.8,56.08,False,normal
2014-04-10 23:14:00,server-07,21.37,13.42,17.11,0.23,43.41,44.88,False,normal
2014-02-24 20:10:00,server-09,0.03,9.44,13.83,12.15,30.34,56.29,False,normal
2014-04-03 11:14:00,server-05,38.83,35.99,10.09,3.84,49.58,48.02,False,normal
2014-03-16 16:44:00,server-06,26.46,16.25,0.0,7.99,40.46,58.66,False,normal
2014-02-17 10:40:00,server-09,20.13,13.3,10.38,12.88,42.62,72.85,False,normal
2014-04-20 16:24:00,server-07,15.68,14.18,14.45,0.23,40.16,48.31,False,normal
2014-04-07 00:34:00,server-05,34.95,29.84,21.64,8.25,44.63,42.53,False,normal
2014-04-21 05:34:00,server-04,88.17,76.65,25.37,13.85,76.79,62.85,True,cpu_spike
2014-03-13 01:24:00,server-06,26.57,27.38,0.0,8.66,40.98,49.87,False,normal
2014-03-14 07:20:00,server-09,4.17,5.0,23.81,14.73,33.06,51.15,False,normal
2014-04-14 21:25:00,server-03,3.5,5.0,10.28,18.3,32.44,71.96,False,normal
2014-02-21 17:30:00,server-01,0.13,5.0,8.19,16.88,28.53,48.51,False,normal
2014-02-28 00:35:00,server-08,14.44,18.36,9.62,5.3,38.12,57.81,False,normal
2014-04-08 01:10:00,server-03,0.07,9.85,11.65,17.59,29.86,71.25,False,normal
2014-02-18 23:30:00,server-09,4.79,12.35,24.06,6.55,33.31,52.6,False,normal
2014-04-08 15:15:00,server-03,0.1,5.0,9.6,8.87,30.83,74.64,False,normal
2014-04-04 03:05:00,server-03,0.1,5.0,13.86,5.2,28.34,58.05,False,normal
2014-02-22 11:30:00,server-09,19.76,21.08,18.48,15.54,39.3,54.47,False,normal
2014-02-17 06:55:00,server-08,5.83,6.87,8.78,16.97,35.51,49.98,False,normal
2014-04-17 14:54:00,server-04,85.75,79.51,18.58,28.49,71.99,59.57,True,cpu_spike
2014-03-14 21:34:00,server-06,25.23,22.51,0.0,6.87,43.55,54.35,False,normal
2014-03-02 04:44:00,server-06,13.56,10.61,0.0,13.95,34.76,42.63,False,normal
2014-02-22 12:50:00,server-02,1.83,5.0,4.77,3.48,32.28,49.17,False,normal
2014-04-06 05:50:00,server-03,81.11,65.19,18.88,17.17,70.95,44.15,False,normal
2014-04-06 08:45:00,server-03,0.1,5.0,12.34,17.77,29.2,50.84,False,normal
2014-04-16 14:39:00,server-07,10.53,13.25,12.19,0.24,33.7,56.82,False,normal
2014-02-20 07:20:00,server-09,8.3,5.0,19.37,13.19,32.14,57.38,False,normal
2014-02-24 14:35:00,server-01,0.13,5.4,4.49,6.82,28.57,68.16,False,normal
2014-02-21 14:30:00,server-10,51.66,35.27,9.39,7.1,55.9,69.04,False,normal
2014-02-19 17:50:00,server-08,6.47,5.05,15.6,1.15,33.75,74.12,False,normal
2014-04-08 15:24:00,server-05,36.03,25.08,19.01,5.5,49.51,56.35,False,normal
2014-04-05 19:49:00,server-05,33.73,22.89,12.28,11.17,46.61,59.6,False,normal
2014-02-22 21:50:00,server-08,6.07,8.29,19.73,17.58,35.17,51.49,False,normal
2014-04-15 12:39:00,server-05,99.41,75.64,29.33,30.62,78.4,52.76,True,cpu_spike
2014-02-24 11:05:00,server-01,0.07,5.0,8.75,17.31,28.84,73.74,False,normal
2014-02-16 09:35:00,server-09,67.07,54.18,22.5,7.07,61.25,56.53,True,thermal_event
2014-02-27 08:00:00,server-02,1.83,9.12,20.04,14.15,29.84,68.43,False,normal
2014-02-19 19:55:00,server-10,0.07,5.0,14.81,12.52,32.21,54.37,False,normal
2014-02-22 03:15:00,server-01,0.13,5.0,4.67,2.72,28.18,60.69,False,normal
2014-02-15 07:55:00,server-02,1.77,5.0,11.28,6.61,31.99,74.57,False,normal
2014-04-15 08:04:00,server-07,18.59,10.67,16.11,0.24,38.36,72.28,True,thermal_event
2014-03-03 21:39:00,server-06,22.91,13.63,0.0,1.59,38.76,45.53,False,normal
2014-04-21 19:39:00,server-07,17.32,12.61,7.56,0.22,40.35,68.84,False,normal
2014-04-11 22:29:00,server-05,32.78,37.19,20.07,7.32,46.64,48.87,False,normal
2014-02-21 06:20:00,server-08,6.04,5.0,16.4,13.02,31.01,55.87,False,normal
2014-04-08 11:55:00,server-03,0.1,5.0,11.77,10.89,31.21,52.67,False,normal
2014-04-22 13:49:00,server-07,26.54,18.57,18.95,0.23,40.87,51.61,False,normal
2014-03-02 00:44:00,server-06,25.5,26.57,0.0,16.98,42.39,61.96,False,normal
2014-04-23 04:04:00,server-07,21.67,22.14,16.35,0.22,42.6,48.91,False,normal
2014-04-03 00:50:00,server-03,97.53,86.74,19.02,15.21,79.57,66.08,True,cpu_spike
2014-04-10 20:59:00,server-05,33.63,27.28,9.81,10.93,44.45,41.12,False,normal
2014-02-18 01:50:00,server-08,5.82,5.93,14.5,9.91,34.41,43.92,False,normal
2014-02-21 15:50:00,server-08,6.02,5.0,15.47,7.08,30.42,71.37,False,normal
2014-03-02 08:04:00,server-06,24.14,28.98,0.0,16.48,41.89,59.1,False,normal
2014-04-12 06:04:00,server-07,12.53,11.79,9.13,0.24,34.72,41.16,False,normal
2014-02-20 03:45:00,server-10,45.98,46.24,15.19,10.79,52.28,44.72,False,normal
2014-02-19 04:35:00,server-08,5.86,8.57,20.53,2.06,31.76,48.83,False,normal
2014-03-12 22:10:00,server-09,29.55,17.54,17.67,10.04,42.69,49.56,False,normal
2014-02-22 12:20:00,server-10,43.18,36.67,10.08,1.84,50.79,45.16,False,normal
2014-03-03 22:45:00,server-10,0.03,5.0,9.01,13.53,32.06,70.69,False,normal
2014-02-20 16:15:00,server-10,13.22,9.3,16.99,13.02,38.21,44.64,False,normal
2014-03-15 16:25:00,server-10,6.44,7.83,21.44,18.46,34.46,48.78,False,normal
2014-04-10 18:44:00,server-04,92.98,80.51,22.37,23.28,77.15,68.1,True,cpu_spike
2014-04-23 17:54:00,server-04,94.62,87.81,16.17,22.73,78.61,54.94,True,cpu_spike
2014-04-15 19:24:00,server-04,86.55,74.07,14.55,22.83,74.92,69.11,True,cpu_spike
2014-02-25 18:15:00,server-08,13.89,15.53,2.51,4.21,36.46,55.98,False,normal
2014-04-11 04:54:00,server-04,97.37,73.29,18.96,22.16,81.32,62.4,True,cpu_spike
2014-03-16 11:59:00,server-06,10.76,8.33,0.0,17.01,32.52,72.16,False,normal
2014-02-26 19:50:00,server-01,0.13,6.75,17.95,17.99,31.76,47.89,True,thermal_event
2014-02-26 18:00:00,server-10,0.05,5.0,15.01,7.33,30.19,46.83,False,normal
2014-04-13 17:14:00,server-05,34.4,35.26,12.38,15.42,49.26,44.02,False,normal
2014-03-16 02:54:00,server-06,29.04,25.36,0.0,10.69,46.33,49.69,False,normal
2014-02-24 16:55:00,server-10,18.0,11.24,11.03,8.28,39.0,54.01,False,normal
2014-02-18 02:05:00,server-02,1.8,10.38,6.09,11.22,28.48,47.71,False,normal
2014-03-15 08:25:00,server-09,10.88,7.99,24.02,16.76,34.06,43.16,False,normal
2014-02-27 01:30:00,server-02,1.81,8.38,8.13,4.21,29.78,41.09,False,normal
2014-02-20 07:40:00,server-02,1.93,5.0,12.82,6.57,29.51,55.82,False,normal
2014-04-10 05:19:00,server-05,33.44,19.15,10.83,16.56,48.78,41.83,False,normal
2014-02-19 19:55:00,server-01,0.13,5.0,11.8,9.88,31.89,51.1,False,normal
2014-03-14 06:40:00,server-10,0.11,5.0,18.45,3.42,28.47,68.87,False,normal
2014-02-15 01:55:00,server-09,0.1,5.48,13.68,5.57,27.19,67.08,False,normal
2014-04-12 21:50:00,server-03,0.07,5.0,15.2,2.86,32.53,67.78,False,normal
2014-02-19 15:45:00,server-09,27.77,25.52,20.83,4.01,46.69,60.49,False,normal
2014-03-08 11:29:00,server-06,14.31,8.48,0.0,15.69,37.61,74.66,False,normal
2014-02-22 00:50:00,server-02,1.77,5.0,14.1,14.75,29.91,41.44,False,normal
2014-02-14 23:45:00,server-08,5.62,5.0,3.75,2.11,33.63,61.33,False,normal
2014-04-12 20:09:00,server-07,12.1,5.0,4.15,3.09,39.01,56.35,False,normal
2014-04-03 22:09:00,server-05,34.85,31.81,9.33,10.42,47.3,50.91,False,normal
2014-03-14 09:49:00,server-06,22.64,13.9,0.0,17.64,40.18,61.96,False,normal
2014-02-27 04:00:00,server-01,0.13,5.0,8.73,17.74,31.95,65.28,True,thermal_event
2014-03-14 23:45:00,server-09,0.96,5.0,19.48,3.83,30.18,58.59,False,normal
2014-04-13 10:10:00,server-03,0.1,8.41,23.67,8.36,30.74,62.01,False,normal
2014-02-19 03:05:00,server-02,1.8,5.7,4.2,1.54,30.09,52.48,False,normal
2014-02-23 10:05:00,server-01,0.07,5.0,20.56,17.53,27.97,61.91,False,normal
2014-04-22 01:39:00,server-07,28.16,22.15,19.92,0.21,44.38,62.86,False,normal
2014-02-24 17:05:00,server-02,1.83,6.61,12.78,1.35,29.77,58.33,False,normal
2014-02-15 05:50:00,server-08,6.67,10.69,22.25,13.78,31.62,59.97,False,normal
2014-02-17 00:55:00,server-02,1.79,5.78,22.92,8.25,32.89,47.03,False,normal
2014-03-13 15:24:00,server-06,17.58,12.19,0.0,6.3,39.69,67.06,False,normal
2014-04-08 06:39:00,server-05,30.87,17.01,9.21,19.37,48.39,46.6,False,normal
2014-04-07 20:00:00,server-03,0.1,5.0,21.5,9.39,31.55,56.19,False,normal
2014-04-22 13:19:00,server-04,95.58,87.64,20.03,26.76,75.28,58.99,True,cpu_spike
2014-03-13 06:30:00,server-09,9.45,7.89,9.61,11.85,31.73,68.71,False,normal
2014-03-01 02:00:00,server-10,9.42,17.56,17.35,5.7,33.8,72.13,False,normal
2014-04-10 14:34:00,server-05,34.89,36.81,22.39,2.64,46.47,59.73,False,normal
2014-03-05 20:05:00,server-09,10.79,6.07,6.99,1.21,37.75,74.98,False,normal
2014-02-28 02:45:00,server-02,1.9,5.0,9.36,4.66,30.89,69.74,False,normal
2014-04-08 17:19:00,server-05,32.42,31.14,5.23,16.84,47.36,50.07,False,normal
2014-02-15 18:55:00,server-10,13.27,5.0,19.4,7.48,37.59,53.86,False,normal
2014-02-21 09:40:00,server-01,0.13,5.0,3.4,15.07,31.5,41.86,False,normal
2014-04-20 07:14:00,server-07,11.97,5.0,11.23,0.22,37.85,55.62,False,normal
2014-04-20 17:44:00,server-04,88.87,83.25,12.81,24.99,76.52,60.94,True,cpu_spike
2014-04-21 04:29:00,server-04,89.71,85.7,22.37,15.44,71.88,47.15,True,cpu_spike
2014-02-24 18:35:00,server-08,5.84,7.24,18.03,9.4,31.44,58.52,False,normal
2014-02-21 23:50:00,server-08,6.05,10.12,20.51,2.03,34.91,71.01,False,normal
2014-02-21 17:55:00,server-02,1.73,5.0,23.21,8.25,31.3,56.16,False,normal
2014-03-10 11:24:00,server-06,18.22,19.91,0.0,7.68,37.03,63.38,True,thermal_event
2014-02-25 15:45:00,server-02,1.76,5.0,24.75,1.79,27.98,47.58,False,normal
2014-04-06 20:14:00,server-05,34.81,37.12,4.43,18.68,48.38,67.13,False,normal
2014-02-23 17:30:00,server-10,7.2,5.0,11.24,3.81,35.21,41.54,False,normal
